ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1628,Q,4.079494871255467,-6.167427071612229,5.256306892960256,-0.0019019900911698428,-0.0033835081744955026,0.0002712754576844159,-0.6439496035886841,9.402659813923169,2.821715338623301,0.00033189672137552744,-0.0005998465287926698,-0.0026914076973841255,0.42229450392824397,1.2615791615771144,1.56538647087555,0.4712584764704226,0.2321583342917019,0.19851768281653967,0.9340800441104918,1.4305514973396785,0.9329570513729148,0.10214551015334726,0.1847884345327772,0.10642681106721946,10.092224,5.8810425,18.578842,1.9701843,4.371048,2.5862427,7.5884222999999995,14.040647,12.301558,4.9270334,3.455071,3.281982,-0.7710570999999999,-7.8198395000000005,-1.1091919,-2.9167786,-3.9452667000000003,-1.4943695,-4.926069999999999,-1.2008418,-2.5329158,-3.6046197,-2.1663197999999997,-3.9330623
1628,R,-5.709071971933569,-3.5997511439897467,-7.82961200660125,-0.004963146669228634,-0.004852919141996646,0.0018893493347472753,5.613197913786403,7.001819426185851,4.0067960336489215,-0.008061183873133483,-0.0007100626471051913,0.009414309857935049,1.062346398181694,1.6350113562702187,4.7925214411955395,1.0321350043482695,0.7422601368875406,0.29436469847748736,0.18494413782229613,0.16852909621810253,0.13564525789262205,0.024412191334370482,0.026994758778315194,0.023996894999356047,-3.4674225,-3.1292877,-6.012497,0.20852661,0.20561218,0.27604675,7.9092455,13.908965,19.582325,3.6561718,1.9583358,0.76790625,-6.7495117,-5.1173706,-8.597472999999999,-0.15203857,-0.35041809999999995,-0.16307068,-0.89423436,2.9626749,-4.2351933,-2.9506349999999997,-1.4429777,-1.1154393999999999
1628,S,-2.856629511667403,-9.303813053399667,-1.1764087508012904,-0.0033553089880462308,-0.006607059812699628,0.002489914529625109,-2.229450399675725,6.0753050346085296,0.6602781964318997,0.01929854933458226,0.033155699117929524,-0.04690833641208433,5.927033345268951,3.839456520885656,5.049567037398299,2.5618881915684657,1.2949778983354652,1.3080699342725697,0.5380373587120071,0.22009122571265652,0.6796518776265223,0.11750719809233888,0.2172793145233594,0.06614914010549502,-0.5274810999999999,-4.330139,1.8791046000000002,0.60235596,1.228302,0.32577515,19.42775,20.039917000000003,19.582325,12.72365,7.7023177,5.9258957,-5.6346739999999995,-12.034225,-4.3574677,-0.59207153,-1.056076,-0.44691467,-19.67914,-9.487174000000001,-19.643677,-13.020603,-6.186618,-5.394674
1629,A,-2.0886536724108566,9.300543797324384,-2.346825147629293,-0.008087247729260307,0.002682550244530678,-0.01388650294713226,10.123099491814639,-3.197145801196557,0.9686148544560581,-0.021685860439855646,-0.04746939972311959,0.001531517011132388,2.116624271714011,1.8430528001095183,0.9159468907828677,1.5072407519210964,0.6467016497222421,1.993442610821312,2.142784513572699,2.6763013566878957,2.0367145497656587,0.752245541832563,0.9043225845924004,0.4663073732022784,10.419907,19.155746,4.7767334,2.0169067,2.7781372,2.0811462,18.773085000000002,1.9617491000000002,6.6608186,4.745657,2.0956666,3.4884991999999997,-11.597717,0.4880371,-9.07811,-1.4067993,-2.3666992000000002,-1.3420258,1.6018705,-11.436204,-5.190479799999999,-6.4217973,-2.2910194,-5.488282
1629,B,0.1308789074013431,-8.350293475448842,-2.150415783815318,-0.02238292551746224,-0.04922417463780672,0.09480401017333308,0.7030810955015265,-9.257951470555128,0.3397558550346751,-0.793284634446429,-0.1401611035678604,-0.07830792750391326,10.502750029115205,8.725894677961854,3.6900453225996714,1.8234083784564785,2.8488225013125428,3.834910873070069,5.2014624280177895,7.551618635895275,4.960860784675384,1.8661443570929332,1.7165459571067703,0.8931882638480025,18.904251000000002,8.981323,19.047302,4.0752716,5.6707152999999995,3.67305,19.608063,10.255263000000001,19.637392000000002,7.485511,7.3220525,8.641085,-19.139725,-19.386353,-19.535538,-4.934463500000001,-4.193329,-2.681137,-19.617939,-19.317915,-19.58861,-9.921975,-8.018821,-8.649182000000001
1629,C,-3.524169709873159,8.666598143618117,-2.537069983258418,-0.06113127540618666,0.20280079478311533,-0.04615970566531237,9.582725984087356,-2.9984956363491757,0.37692529836091715,0.18763141078735696,-0.07929757526474585,-0.0027535155001748423,4.5206379866691355,2.9537833464264436,2.371662560757124,1.4795614172791953,0.7317806149455965,1.7370061285390717,2.454497498155894,3.6576371623711146,2.2966988846163066,0.751704392601521,1.0360186323166394,0.6128763988890363,4.893005400000001,19.49768,5.828369,2.2046661,5.3545074,2.342163,19.668067999999998,16.00853,12.241254,15.394332,5.1137934000000005,6.9053674,-17.558304,-8.365188999999999,-14.904388,-2.7583466,-4.4085693,-2.3786009999999997,-14.257172,-19.341858,-12.083836,-10.639679,-5.4801965,-6.6320314
1629,D,-4.548019799608052,3.047818284854426,-8.771867212178064,4.964559239394708e-05,-0.00037326529775090993,-0.002867126006136184,2.2818669738732655,-8.223160415080095,1.221454143063788,0.0002911481837641476,0.010163370979306398,-0.0012221072591067023,3.299368158118408,1.906563031638283,2.6808739261367878,0.807642273686025,0.4979422789784014,0.5042587317259796,0.6714454010433976,0.8501080659105984,0.3791700736303002,0.04901608806618606,0.051886409125617476,0.05779738615795301,-2.324936,6.8415527,-6.7378845,0.7289429000000001,0.64082336,0.6832885999999999,15.301642000000001,12.046875,18.761862,6.241264,4.1439185,5.195667299999999,-6.730713000000001,2.0350952,-9.431351,-0.8316344999999999,-0.74871826,-1.272995,-8.822334,-17.18498,-7.7060375,-6.0071406,-6.0208373,-4.171067
1629,E,-0.9953203391119535,9.69488857598656,-1.8875487245284086,0.0009300334617788668,0.0006213637112567252,-0.0003022719775585765,8.523666274306596,-3.454993635054097,-1.636133425538984,-0.007284611104108442,-0.002102870786178185,-0.006813762913031925,2.326779809254265,0.9868932888822765,1.5628717505971184,0.2676208998476912,0.17154764162930689,0.13757714504596694,0.2587543064511216,0.09450338299691413,0.5032886977268979,0.03933063396936603,0.09499348803886298,0.03600306029871822,1.1916962,10.56427,-0.7648773,0.27433777,0.89974976,0.60302734,10.841544,-0.6108207,6.637326,2.2711241,2.2403371,1.1665794,-2.6880797999999997,8.479553,-4.416504,-0.25700378,-1.3917084,-0.44219970000000003,-4.598663,-8.097489,-9.904214,-6.876302000000001,-2.055879,-1.9834177
1629,F,-4.436984284910416,-6.991561402939542,4.736836549076127,0.0003900119121821235,0.00046412541974894824,-0.00013817134906108134,-1.185827671639554,-9.11601072257983,3.082756345651886,-0.0038384631287010627,0.0012537499812101036,-0.0017818202312933674,0.45175847012371284,0.73033401761725,0.6383417071108103,0.3457964502487962,0.12798146716980005,0.203578502418197,0.05205047837673119,0.062005261079074434,0.04968981010035458,0.005482333559409397,0.003980571164513573,0.007394701823504542,-4.180251999999999,-6.827881,4.878128,0.03175354,0.02218628,0.041381836,4.5160627,-3.7424366,6.2781954,2.321443,1.3040749,1.2386754,-4.571914700000001,-7.2664795,4.521744,-0.03807068,-0.024215697999999997,-0.035339355,-4.2610803,-19.302353,-1.5340848,-2.0046008,-0.565461,-0.9526098
1629,G,-4.284032516064925,4.924728557626634,-7.9154233661069275,-0.0009462244726861849,0.0014559595385374078,0.0006366707230905032,-7.558053616227432,-5.066970675894026,2.3215310389327057,-0.0055194970460488695,-0.0028685621863780222,-0.006084413153025255,1.1995156525617843,3.592320276298776,3.115696916355482,0.7639751620379808,0.592960304130267,0.7140331646055014,0.25624212175641525,1.1243034799490172,0.6711968320452589,0.037769206479246684,0.020237288312753416,0.028154227443065814,-3.3193817,6.5056458,-6.848175,0.48286438,0.37158203,0.28027344,-1.6130934,4.0435076,10.958859,4.902337,1.9188347,2.0693126,-6.095413,1.4185333,-9.575317,-0.5569458,-0.22041321,-0.44166565,-11.642405,-19.302353,-7.6488757,-3.2309918,-2.2900176,-2.7618191000000003
1629,H,-5.866184340582127,4.353044630506573,-6.5944604660229444,0.0009861109899672164,0.002381448185210348,-0.006329854349752373,-3.190792725804794,-6.052629259127317,-6.309666086788303,0.0009244100153004637,-0.022350072748217677,-0.035847762146601354,2.223493011405272,1.6087737077231796,1.5098581636678556,0.4459313263451488,0.3906716278018938,0.20471241506592794,1.3639525561839576,2.507947941504478,1.0203515886263665,0.04338172671017066,0.03226486219793924,0.06561837902148977,-3.8554535000000003,7.877426,-4.8578339999999995,0.43865967,0.42521667,0.17761229999999997,0.8837596999999999,-2.005443,-0.0074818805,4.2599290000000005,2.4592586,0.46546197,-8.289489999999999,0.8455658000000001,-8.656203999999999,-0.47058105,-0.26893616,-1.2098693999999999,-8.312369,-12.24305,-11.688792,-1.7950001,-1.6484025000000002,-1.5148403999999998
1629,I,-6.731035383342681,4.204468889417684,-6.561404659210514,-0.00050992315270804,0.0004820050140961072,-0.0013708369363841363,-3.726773439017748,-8.165813826574285,0.5777400459190567,-6.645816555648528e-05,-0.031205800906167112,-0.03150942891817106,2.3354604377718937,1.6051863198944099,2.6601300110599966,0.7138730535109604,0.46831874760921866,0.3870084106553337,0.43378226568399253,0.4797537373159972,0.15874271203032136,0.03756104951658432,0.03361963362057965,0.02771776961723659,-5.268036,7.0724029999999996,-3.7183227999999997,0.46676636,0.55210876,0.4580536,-0.018854338999999998,-2.929605,5.250185,6.092068,2.8427713,1.5455405,-7.7562103,1.4847107,-8.38118,-0.56381226,-0.4033966,-0.5516814999999999,-11.185411,-16.040253,-11.114183,-3.7637327000000003,-2.3440003,-2.5237505000000002
1629,J,7.356808950125952,1.8674987919395496,5.211352894038606,0.0001556156973814473,-0.0007403848409702904,-6.258327231109869e-05,-3.0390033047822516,-7.599056139963961,-3.5915726052151515,-0.002443137045603924,-0.0199873293826284,-0.03537240429798398,1.7019912770118488,2.4953951423849072,2.7712173585682613,0.8102937757835624,0.33539581115228245,0.24393881834726722,0.13567536006103517,0.09386862511348705,0.1518876770608147,0.010588656940567114,0.019000583635233763,0.01175455936384068,7.7702484,2.3383179,5.7445526,0.07244873,0.18652344,0.11087036,0.23493104,1.0806828000000002,3.1097686,6.4971023,1.6986424,1.0748502,6.7740936000000005,1.45784,4.78302,-0.15783691,-0.11230469,-0.14094543,-8.913314,-12.573449,-11.695974,-5.447719599999999,-2.1618738,-1.8237271000000002
1629,K,-3.8439872792282164,1.9503635180548116,-9.393179367595074,0.003370102720501111,0.0003458175544712139,-0.0013523091038923976,-1.0839191890340374,-7.038408825692094,3.906957622814429,0.008274111460317308,0.002296371647693579,-0.0071059980831445916,4.396026606505987,2.0481036341609986,2.5591534130467997,0.49434491036041617,0.45490912787376936,0.47478437656707195,0.2242326791014043,1.0412999014798552,0.5721994565346042,0.03718387816393544,0.032066371881803044,0.02081996554616034,-3.04747,7.2232666,-6.285675,0.49523926,0.38069153,0.22229004,6.505046,1.8061258999999998,12.623578,4.5710773,1.7910392,2.4981513,-4.7831116,0.72332764,-10.021453999999999,-0.30976868,-0.30229187,-0.26911926,-8.748114,-19.302353,-6.3545110000000005,-4.1643023,-3.3558410000000003,-2.3669088
1629,L,4.946364667170446,4.36077347707809,6.407762779596969,0.0006599971239033318,0.0005778117445043451,-0.000600689236301205,0.6754030523689858,-7.927992893797482,0.9441066982181087,-0.01266591826685985,-0.011381493817610363,0.004105979949498687,4.473522643552383,1.5066549167397878,3.1164865099893553,0.6765085143537126,0.40662426326567286,0.3705081547428924,0.08279885079602466,0.33278997413393396,0.23345124940297457,0.026605227175747044,0.013285701920116242,0.01626445457824863,5.5171204000000005,5.705139,7.351547200000001,0.19364929,0.11048889,0.09413147,7.3217683000000005,-0.09247604,10.993875,4.4092135,1.8884456000000003,2.4800766,4.614654499999999,2.7080382999999997,5.2849884000000005,-0.22085571,-0.14335632,-0.10949707,-8.496722,-19.341858,-9.126996,-5.8215837,-2.5719519,-2.481916
1629,M,-4.75849815750659,7.878963723335203,-3.35401304288407,0.0041457689749229525,-0.017623687678374925,-0.015456909711283556,9.622705860202547,-3.0431695323222328,1.4882310243002763,-0.029378638763339834,0.011863730818739603,-0.014626001757468143,2.1698828414147986,2.235855903262474,1.7365255605454912,1.6876437000820117,0.8559796940275509,1.35765473533289,1.6833916828018802,1.9735810974632695,2.188674750945504,0.6628395348146671,0.8252050880748727,0.49729923359214123,5.5767975,19.400375,9.219589,3.1201630000000002,4.104431,2.0842438000000003,19.608063,10.276812,9.907356,11.21964,5.4779043,5.9743533,-16.918945,-4.6218567,-10.816467,-2.6364287999999996,-4.2499847,-2.8845215,-4.9271173,-19.317915,-9.286959,-7.157245,-4.2064066,-5.5441046
1629,O,-1.7145201457062482,9.4665721217525,-2.5497077817676415,0.009980231326832486,0.0006980650960305322,0.004152186248358664,3.640267006031728,-3.231631095968505,2.3094891726535427,0.0009094692035247632,-0.29514732360217405,0.32387284778175995,7.491808585643104,7.215591289032897,7.39437360508606,2.5899061161651926,3.172130260949142,2.863802288593237,0.44397433597057306,0.23671904647950942,0.6597187014895929,0.10057943683060255,0.2994559968303913,0.0715201772033645,3.6322174,12.113814999999999,6.719817999999999,0.87431335,0.91090393,0.48075867,19.608063,19.908087,19.637392000000002,12.972456,6.736406,8.751002,-4.4761963,7.418228,-5.570755,-0.68618774,-1.7463683999999997,-0.39761353,-19.617939,-19.317915,-19.58861,-21.581938,-17.9671,-9.589088
1629,P,-4.0509041711396545,8.781064183935104,-2.2131015619150243,0.015858064322988214,-0.00021305426304091523,0.007586530517875294,6.9555354294969245,-3.496631254090302,2.7307863328283015,0.055573549426957275,-0.33768402242940004,0.38220539036776763,7.410345002874232,7.067129657367572,5.892211318717791,2.586714054854283,4.299800940698045,3.3756807759806433,1.1133955578344552,0.862664727096949,1.0268471444734633,0.32673662393064984,0.537686653333102,0.14127656249725576,8.349533000000001,19.532516,4.378296,2.331543,4.149597,0.99713135,19.608063,19.908087,19.637392000000002,15.815695000000002,6.032571,7.8095,-13.080551,-6.5185394,-10.411194,-2.22023,-3.090805,-1.1686553999999998,-11.022755,-19.317915,-19.58861,-13.9081745,-16.002470000000002,-11.599302
1629,Q,4.4839270853863376,6.3078927059630505,5.14304177861144,0.00286880201860342,-0.00030477377456194035,-0.001760333112085476,0.20285048240324594,-9.649541167073606,-0.022953620305714302,-0.010044410602864302,-0.0004699788149514301,0.0015466258164945905,0.515877680164464,0.6653453833167794,1.1281177560556703,0.415435803128009,0.21121313539764222,0.1749610131159488,0.16898913449677413,0.32154650206606983,0.22333494392781797,0.02046618884884675,0.012256212638201591,0.0170279170375878,5.030304,7.2280273,5.924164,0.22508240000000002,0.08494568,0.16567993,5.957372,-1.7839794999999998,10.396222,4.897719400000001,2.0017653,1.7012289,3.6911163,5.441223,4.336242700000001,-0.18415833,-0.15182495,-0.19859314,-4.646547,-19.302353,-8.417415,-8.361467,-2.3103957000000004,-1.7013255
1629,R,5.601799213266146,4.67054491550519,5.684712429834865,-0.00021647044020341858,0.00019514062830652804,-0.0006823744168484157,-2.473402123753128,-9.175156460471534,1.1660394848915143,-0.011759062332961456,-0.0074414612134277155,-0.0015149014101026896,0.7099930659195793,3.5147269864291175,0.7952613478272325,0.5903806810529414,0.1026088043817668,0.761558170493566,0.0825833098191128,0.07711706854720703,0.09036419658020395,0.014835761489088347,0.008752826364824154,0.011362075911611574,6.1871795999999994,5.003647,6.548462000000001,0.16012573,0.056167602999999997,0.06700134,0.8074445,-2.1550808,5.1624975,2.3906262000000003,0.41888887,1.9267048999999998,5.246231,4.070739700000001,5.3489075,-0.17042542,-0.056503295999999995,-0.059448242000000005,-6.0782795,-19.302353,-4.0982747,-2.637432,-0.43758106,-1.7335422999999999
1629,S,4.400831314445692,5.863955001091836,5.605844020296742,-0.0002968881661341733,0.001214116645370591,-0.0002040147520005615,-4.104338962254521,-5.3194320983423875,2.1333168997237446,-0.1047074822544135,0.023609971307096893,-0.00017123653609769256,3.375654080101768,5.890146343482521,4.710265125654983,2.549845125011855,1.336344578849091,1.05534097130503,0.45116129410960715,0.7988538700670015,0.5858005656396121,0.139862139308978,0.043146175731519805,0.1056646553356783,5.8990480000000005,8.453522,7.755035400000001,0.573761,0.22639465,0.41297913,13.786412,19.923648999999997,19.621082,16.157142999999998,6.4855694999999995,4.7230305999999995,2.197647,2.8265076000000002,2.9925232000000004,-0.618927,-0.19595337,-0.38568115,-15.257648000000001,-19.302353,-18.01098,-15.414179,-5.84806,-5.616457
1630,A,9.034394649678141,0.6667137617857761,2.317931941299595,0.00816212665764361,0.01680552326838892,0.004775829860297019,9.69791924831594,-1.7661187460267394,0.5469708217750623,-0.0044859557009489575,0.036009681167347346,-0.0017586792818344481,3.5050071407718524,2.208328359597128,2.5543036203570164,1.6091690082802157,1.1430787517558998,1.6545915566210438,3.4385252997209115,2.073937810049707,2.6966844507919734,0.8264884565885771,0.5405799079975574,0.3444811655326371,19.11905,8.394347999999999,14.402373999999998,2.8591766,2.5811462000000005,1.8535613999999998,19.594296,8.127716,16.566679,6.9062295,4.9566135000000004,4.3125668,0.5771941999999999,-6.3611298,-4.47435,-2.5960236,-3.9739379999999995,-1.2140198,-5.3478985,-16.405668,-14.131776,-9.5509615,-7.063856599999999,-6.6927485
1630,B,5.402348550655844,0.12655652086059097,2.0138293934848006,0.006438401013467805,-0.004695581941079254,-0.024389127716151197,0.6761879385710761,-7.356821120189753,-2.1534284222333575,-0.21730668806671452,-0.027709755475499455,0.06259752005359864,8.570479552404567,9.002853719930503,5.872028100209788,2.176020114153768,2.8204700662661226,2.342574261466015,7.493826629813749,3.420154477292752,6.759179923279003,1.7256177895552507,2.4674325869805678,1.702037451578326,19.250153,19.024918,19.246399,23.52948,20.82817,7.740539599999999,19.594296,19.875465,19.614498,14.230424,7.4151373,6.543711,-18.901657,-19.386353,-19.486908,-24.77092,-15.575546,-34.984863,-19.631706,-19.350535999999998,-19.611506,-14.640266,-10.829644,-8.986739
